,open,high,low,close,adjclose,volume,ticker
1981-11-11,0.08426299691200256,0.08482100069522858,0.08426299691200256,0.08426299691200256,0.06576914340257645,27440000,AAPL
1981-11-12,0.08705399930477142,0.08761200308799744,0.08705399930477142,0.08705399930477142,0.067947618663311,39916800,AAPL
1981-11-13,0.08147300034761429,0.08147300034761429,0.08091499656438828,0.08091499656438828,0.06315596401691437,21011200,AAPL
1981-11-16,0.08035700023174286,0.08035700023174286,0.07979899644851685,0.07979899644851685,0.062284890562295914,22556800,AAPL
1981-11-17,0.08147300034761429,0.0820309966802597,0.08147300034761429,0.08147300034761429,0.06359146535396576,35414400,AAPL
1981-11-18,0.08426299691200256,0.08482100069522858,0.08426299691200256,0.08426299691200256,0.06576914340257645,29142400,AAPL
1981-11-19,0.08426299691200256,0.08482100069522858,0.08426299691200256,0.08426299691200256,0.06576914340257645,40006400,AAPL
1981-11-20,0.08482100069522858,0.08537899702787399,0.08482100069522858,0.08482100069522858,0.06620465219020844,38102400,AAPL
1981-11-23,0.0820309966802597,0.0820309966802597,0.08091499656438828,0.08091499656438828,0.06315596401691437,22960000,AAPL
1981-11-24,0.08091499656438828,0.08091499656438828,0.08035700023174286,0.08035700023174286,0.06272042542695999,22153600,AAPL
1981-11-25,0.0820309966802597,0.08258900046348572,0.0820309966802597,0.0820309966802597,0.06402699649333954,52550400,AAPL
1981-11-27,0.08426299691200256,0.08482100069522858,0.08426299691200256,0.08426299691200256,0.06576914340257645,37251200,AAPL
1981-11-30,0.08370500057935715,0.08370500057935715,0.08314699679613113,0.08314699679613113,0.06489809602499008,23968000,AAPL
1981-12-01,0.08314699679613113,0.08370500057935715,0.08314699679613113,0.08314699679613113,0.06489809602499008,23385600,AAPL
1981-12-02,0.08370500057935715,0.08426299691200256,0.08370500057935715,0.08370500057935715,0.06533361226320267,37564800,AAPL
1981-12-03,0.08314699679613113,0.08314699679613113,0.08258900046348572,0.08258900046348572,0.06446252018213272,20428800,AAPL
1981-12-04,0.08482100069522858,0.08537899702787399,0.08482100069522858,0.08482100069522858,0.06620465219020844,137155200,AAPL
1981-12-07,0.08537899702787399,0.0859379991889,0.08537899702787399,0.08537899702787399,0.06664017587900162,59292800,AAPL
1981-12-08,0.08482100069522858,0.08482100069522858,0.08370500057935715,0.08370500057935715,0.06533361226320267,50624000,AAPL
1981-12-09,0.08426299691200256,0.08482100069522858,0.08426299691200256,0.08426299691200256,0.06576914340257645,34272000,AAPL
1981-12-10,0.08426299691200256,0.08482100069522858,0.08426299691200256,0.08426299691200256,0.06576914340257645,37408000,AAPL
1981-12-11,0.08426299691200256,0.08482100069522858,0.08370500057935715,0.08370500057935715,0.06533361226320267,76092800,AAPL
1981-12-14,0.0820309966802597,0.0820309966802597,0.08091499656438828,0.08091499656438828,0.06315596401691437,25244800,AAPL
1981-12-15,0.08314699679613113,0.08370500057935715,0.08314699679613113,0.08314699679613113,0.06489809602499008,31315200,AAPL
1981-12-16,0.08705399930477142,0.08761200308799744,0.08705399930477142,0.08705399930477142,0.067947618663311,65452800,AAPL
1981-12-17,0.09430799633264542,0.09486600011587143,0.09430799633264542,0.09430799633264542,0.07360947877168655,51452800,AAPL
1981-12-18,0.10212100297212601,0.10267899930477142,0.10212100297212601,0.10212100297212601,0.07970767468214035,71724800,AAPL
1981-12-21,0.09821400046348572,0.09821400046348572,0.0976559966802597,0.0976559966802597,0.07622267305850983,56403200,AAPL
1981-12-22,0.09933000057935715,0.09988799691200256,0.09933000057935715,0.09933000057935715,0.07752925157546997,53827200,AAPL
1981-12-23,0.0976559966802597,0.0976559966802597,0.09709800034761429,0.09709800034761429,0.07578714191913605,28896000,AAPL
1981-12-24,0.0976559966802597,0.09821400046348572,0.0976559966802597,0.0976559966802597,0.07622267305850983,28918400,AAPL
1981-12-28,0.09430799633264542,0.09430799633264542,0.09319200366735458,0.09319200366735458,0.07273843139410019,36579200,AAPL
1981-12-29,0.09486600011587143,0.09598200023174286,0.09486600011587143,0.09486600011587143,0.07404501736164093,24236800,AAPL
1981-12-30,0.09877199679613113,0.09933000057935715,0.09877199679613113,0.09877199679613113,0.0770937129855156,32188800,AAPL
1981-12-31,0.09877199679613113,0.09933000057935715,0.09877199679613113,0.09877199679613113,0.0770937129855156,54656000,AAPL
1982-01-04,0.09877199679613113,0.09877199679613113,0.09821400046348572,0.09821400046348572,0.0766582116484642,71254400,AAPL
1982-01-05,0.09430799633264542,0.09430799633264542,0.09319200366735458,0.09319200366735458,0.07273843139410019,35840000,AAPL
1982-01-06,0.09263399988412857,0.09263399988412857,0.09207600355148315,0.09207600355148315,0.07186739146709442,66080000,AAPL
1982-01-07,0.0859379991889,0.0859379991889,0.08482100069522858,0.08482100069522858,0.06620465219020844,70044800,AAPL
1982-01-08,0.08872800320386887,0.08928599953651428,0.08872800320386887,0.08872800320386887,0.06925413757562637,56604800,AAPL
1982-01-11,0.08370500057935715,0.08370500057935715,0.08314699679613113,0.08314699679613113,0.06489809602499008,33331200,AAPL
1982-01-12,0.08091499656438828,0.08091499656438828,0.08035700023174286,0.08035700023174286,0.06272042542695999,59920000,AAPL
1982-01-13,0.08035700023174286,0.08035700023174286,0.07979899644851685,0.07979899644851685,0.062284890562295914,41753600,AAPL
1982-01-14,0.08370500057935715,0.08426299691200256,0.08370500057935715,0.08370500057935715,0.06533361226320267,25715200,AAPL
1982-01-15,0.08928599953651428,0.09040199965238571,0.08928599953651428,0.08928599953651428,0.06968968361616135,46704000,AAPL
1982-01-18,0.09096000343561172,0.09207600355148315,0.09096000343561172,0.09096000343561172,0.07099629193544388,28000000,AAPL
1982-01-19,0.0898440033197403,0.0898440033197403,0.08872800320386887,0.08872800320386887,0.06925413757562637,55507200,AAPL
1982-01-20,0.09040199965238571,0.09096000343561172,0.09040199965238571,0.09040199965238571,0.0705607458949089,25827200,AAPL
1982-01-21,0.09207600355148315,0.09263399988412857,0.09207600355148315,0.09207600355148315,0.07186739146709442,33331200,AAPL
1982-01-22,0.09263399988412857,0.09319200366735458,0.09263399988412857,0.09263399988412857,0.07230287045240402,24259200,AAPL
1982-01-25,0.09040199965238571,0.09040199965238571,0.0898440033197403,0.0898440033197403,0.07012522220611572,44710400,AAPL
1982-01-26,0.08761200308799744,0.08761200308799744,0.08649600297212601,0.08649600297212601,0.06751204282045364,21212800,AAPL
1982-01-27,0.08705399930477142,0.08816999942064285,0.08705399930477142,0.08705399930477142,0.067947618663311,31360000,AAPL
1982-01-28,0.0898440033197403,0.09040199965238571,0.0898440033197403,0.0898440033197403,0.07012522220611572,39603200,AAPL
1982-01-29,0.09096000343561172,0.09151799976825714,0.09096000343561172,0.09096000343561172,0.07099629193544388,53155200,AAPL
1982-02-01,0.09096000343561172,0.09096000343561172,0.0898440033197403,0.0898440033197403,0.07012522220611572,38528000,AAPL
1982-02-02,0.09040199965238571,0.09151799976825714,0.09040199965238571,0.09040199965238571,0.0705607458949089,54275200,AAPL
1982-02-03,0.09040199965238571,0.09096000343561172,0.09040199965238571,0.09040199965238571,0.0705607458949089,31472000,AAPL
1982-02-04,0.08872800320386887,0.08872800320386887,0.08816999942064285,0.08816999942064285,0.06881863623857498,22041600,AAPL
1982-02-05,0.08816999942064285,0.08872800320386887,0.08816999942064285,0.08816999942064285,0.06881863623857498,40297600,AAPL
1982-02-08,0.08314699679613113,0.08314699679613113,0.08258900046348572,0.08258900046348572,0.06446252018213272,31696000,AAPL
1982-02-09,0.08258900046348572,0.08314699679613113,0.08258900046348572,0.08258900046348572,0.06446252018213272,57904000,AAPL
1982-02-10,0.08370500057935715,0.08426299691200256,0.08370500057935715,0.08370500057935715,0.06533361226320267,38796800,AAPL
1982-02-11,0.08314699679613113,0.08314699679613113,0.08258900046348572,0.08258900046348572,0.06446252018213272,24528000,AAPL
1982-02-12,0.08370500057935715,0.08426299691200256,0.08370500057935715,0.08370500057935715,0.06533361226320267,19644800,AAPL
1982-02-16,0.08258900046348572,0.08258900046348572,0.0820309966802597,0.0820309966802597,0.06402699649333954,34316800,AAPL
1982-02-17,0.08314699679613113,0.08370500057935715,0.08314699679613113,0.08314699679613113,0.06489809602499008,25580800,AAPL
1982-02-18,0.08426299691200256,0.08482100069522858,0.08426299691200256,0.08426299691200256,0.06576914340257645,28380800,AAPL
1982-02-19,0.08426299691200256,0.08426299691200256,0.08370500057935715,0.08370500057935715,0.06533361226320267,13596800,AAPL
1982-02-22,0.08314699679613113,0.08314699679613113,0.08258900046348572,0.08258900046348572,0.06446252018213272,26633600,AAPL
1982-02-23,0.0820309966802597,0.0820309966802597,0.08147300034761429,0.08147300034761429,0.06359146535396576,34540800,AAPL
1982-02-24,0.0820309966802597,0.08258900046348572,0.0820309966802597,0.0820309966802597,0.06402699649333954,37945600,AAPL
1982-02-25,0.0820309966802597,0.0820309966802597,0.08147300034761429,0.08147300034761429,0.06359146535396576,30800000,AAPL
1982-02-26,0.08147300034761429,0.0820309966802597,0.08147300034761429,0.08147300034761429,0.06359146535396576,17427200,AAPL
1982-03-01,0.0820309966802597,0.08258900046348572,0.0820309966802597,0.0820309966802597,0.06402699649333954,35302400,AAPL
1982-03-02,0.0820309966802597,0.08258900046348572,0.0820309966802597,0.0820309966802597,0.06402699649333954,34809600,AAPL
1982-03-03,0.0820309966802597,0.08258900046348572,0.0820309966802597,0.0820309966802597,0.06402699649333954,23654400,AAPL
1982-03-04,0.08091499656438828,0.08091499656438828,0.08035700023174286,0.08035700023174286,0.06272042542695999,38371200,AAPL
1982-03-05,0.07477699965238571,0.07477699965238571,0.0742190033197403,0.0742190033197403,0.05792958661913872,45315200,AAPL
1982-03-08,0.07366099953651428,0.07366099953651428,0.07310300320386887,0.07310300320386887,0.057058531790971756,35145600,AAPL
1982-03-09,0.07366099953651428,0.0742190033197403,0.07366099953651428,0.07366099953651428,0.05749402940273285,52505600,AAPL
1982-03-10,0.07310300320386887,0.07310300320386887,0.07254499942064285,0.07254499942064285,0.05662296339869499,86934400,AAPL
1982-03-11,0.07254499942064285,0.07366099953651428,0.07254499942064285,0.07254499942064285,0.05662296339869499,22579200,AAPL
1982-03-12,0.06863799691200256,0.06863799691200256,0.06808000057935715,0.06808000057935715,0.05313795432448387,46547200,AAPL
1982-03-15,0.06808000057935715,0.06808000057935715,0.06752199679613113,0.06752199679613113,0.0527024045586586,51363200,AAPL
1982-03-16,0.06696400046348572,0.06696400046348572,0.0664059966802597,0.0664059966802597,0.051831331104040146,47152000,AAPL
1982-03-17,0.06361600011587143,0.06361600011587143,0.06305799633264542,0.06305799633264542,0.04921816289424896,50489600,AAPL
1982-03-18,0.06808000057935715,0.06863799691200256,0.06808000057935715,0.06808000057935715,0.05313795432448387,56336000,AAPL
1982-03-19,0.0742190033197403,0.07477699965238571,0.0742190033197403,0.0742190033197403,0.05792958661913872,65811200,AAPL
1982-03-22,0.07979899644851685,0.08035700023174286,0.07979899644851685,0.07979899644851685,0.062284890562295914,69193600,AAPL
1982-03-23,0.07924100011587143,0.07924100011587143,0.07868299633264542,0.07868299633264542,0.061413828283548355,55955200,AAPL
1982-03-24,0.07477699965238571,0.07477699965238571,0.0742190033197403,0.0742190033197403,0.05792958661913872,51609600,AAPL
1982-03-25,0.0742190033197403,0.0742190033197403,0.07366099953651428,0.07366099953651428,0.05749402940273285,84112000,AAPL
1982-03-26,0.07310300320386887,0.07310300320386887,0.07254499942064285,0.07254499942064285,0.05662296339869499,50780800,AAPL
1982-03-29,0.0742190033197403,0.07477699965238571,0.0742190033197403,0.0742190033197403,0.05792958661913872,67603200,AAPL
1982-03-30,0.07533500343561172,0.07589299976825714,0.07533500343561172,0.07533500343561172,0.05880064517259598,77952000,AAPL
1982-03-31,0.07533500343561172,0.07589299976825714,0.07533500343561172,0.07533500343561172,0.05880064517259598,50153600,AAPL
1982-04-01,0.07924100011587143,0.07979899644851685,0.07924100011587143,0.07924100011587143,0.06184934452176094,59136000,AAPL
1982-04-02,0.07924100011587143,0.07979899644851685,0.07924100011587143,0.07924100011587143,0.06184934452176094,84806400,AAPL
1982-04-05,0.07924100011587143,0.07979899644851685,0.07924100011587143,0.07924100011587143,0.06184934452176094,86643200,AAPL
1982-04-06,0.07924100011587143,0.07924100011587143,0.07868299633264542,0.07868299633264542,0.061413828283548355,71590400,AAPL
1982-04-07,0.078125,0.078125,0.07756700366735458,0.07756700366735458,0.06054273247718811,29097600,AAPL
1982-04-08,0.078125,0.07868299633264542,0.078125,0.078125,0.06097828596830368,23990400,AAPL
1982-04-12,0.078125,0.07868299633264542,0.07756700366735458,0.07756700366735458,0.06054273247718811,44307200,AAPL
1982-04-13,0.07198700308799744,0.07198700308799744,0.07142899930477142,0.07142899930477142,0.05575190484523773,85299200,AAPL
1982-04-14,0.07198700308799744,0.07254499942064285,0.07198700308799744,0.07198700308799744,0.056187454611063004,113590400,AAPL
1982-04-15,0.07310300320386887,0.07366099953651428,0.07310300320386887,0.07310300320386887,0.057058531790971756,164281600,AAPL
1982-04-16,0.07533500343561172,0.07589299976825714,0.07533500343561172,0.07533500343561172,0.05880064517259598,104048000,AAPL
1982-04-19,0.07477699965238571,0.07477699965238571,0.07366099953651428,0.07366099953651428,0.05749402940273285,41283200,AAPL
1982-04-20,0.07087100297212601,0.07087100297212601,0.0703129991889,0.0703129991889,0.054880838841199875,80550400,AAPL
1982-04-21,0.0703129991889,0.0703129991889,0.06975399702787399,0.06975399702787399,0.05444454774260521,73024000,AAPL
1982-04-22,0.06919600069522858,0.06919600069522858,0.06863799691200256,0.06863799691200256,0.053573448210954666,52595200,AAPL
1982-04-23,0.06863799691200256,0.06919600069522858,0.06863799691200256,0.06863799691200256,0.053573448210954666,48294400,AAPL
1982-04-26,0.0703129991889,0.07087100297212601,0.0703129991889,0.0703129991889,0.054880838841199875,57926400,AAPL
1982-04-27,0.06863799691200256,0.06863799691200256,0.06808000057935715,0.06808000057935715,0.05313795432448387,70268800,AAPL
1982-04-28,0.06584800034761429,0.06584800034761429,0.06528999656438828,0.06528999656438828,0.05096028372645378,99232000,AAPL
1982-04-29,0.06528999656438828,0.06584800034761429,0.06528999656438828,0.06528999656438828,0.05096028372645378,82230400,AAPL
1982-04-30,0.06584800034761429,0.0664059966802597,0.06584800034761429,0.06584800034761429,0.05139581859111786,277401600,AAPL
1982-05-03,0.06808000057935715,0.06863799691200256,0.06808000057935715,0.06808000057935715,0.05313795432448387,82700800,AAPL
1982-05-04,0.0703129991889,0.07087100297212601,0.0703129991889,0.0703129991889,0.054880838841199875,73987200,AAPL
1982-05-05,0.0703129991889,0.0703129991889,0.06919600069522858,0.06919600069522858,0.05400901660323143,53939200,AAPL
1982-05-06,0.07142899930477142,0.07198700308799744,0.07142899930477142,0.07142899930477142,0.05575190484523773,75465600,AAPL
1982-05-07,0.07254499942064285,0.07310300320386887,0.07254499942064285,0.07254499942064285,0.05662296339869499,84716800,AAPL
1982-05-10,0.07198700308799744,0.07198700308799744,0.07142899930477142,0.07142899930477142,0.05575190484523773,31606400,AAPL
1982-05-11,0.06975399702787399,0.06975399702787399,0.06919600069522858,0.06919600069522858,0.05400901660323143,103017600,AAPL
1982-05-12,0.06808000057935715,0.06808000057935715,0.06752199679613113,0.06752199679613113,0.0527024045586586,71008000,AAPL
1982-05-13,0.06808000057935715,0.06863799691200256,0.06808000057935715,0.06808000057935715,0.05313795432448387,54454400,AAPL
1982-05-14,0.0664059966802597,0.0664059966802597,0.06528999656438828,0.06528999656438828,0.05096028372645378,95737600,AAPL
1982-05-17,0.06473200023174286,0.06473200023174286,0.06417399644851685,0.06417399644851685,0.050089213997125626,76204800,AAPL
1982-05-18,0.06361600011587143,0.06361600011587143,0.06305799633264542,0.06305799633264542,0.04921816289424896,122035200,AAPL
1982-05-19,0.06305799633264542,0.06305799633264542,0.0625,0.0625,0.04878263175487518,75286400,AAPL
1982-05-20,0.06305799633264542,0.06361600011587143,0.06305799633264542,0.06305799633264542,0.04921816289424896,27619200,AAPL
1982-05-21,0.06361600011587143,0.06417399644851685,0.06361600011587143,0.06361600011587143,0.04965369403362274,38841600,AAPL
1982-05-24,0.06417399644851685,0.06473200023174286,0.06417399644851685,0.06417399644851685,0.050089213997125626,31987200,AAPL
1982-05-25,0.06417399644851685,0.06473200023174286,0.06417399644851685,0.06417399644851685,0.050089213997125626,51564800,AAPL
