,open,high,low,close,adjclose,volume,ticker,adjclose_15,true_adjclose_15,buy_profit,sell_profit
2000-11-08,1.7999999523162842,1.850000023841858,1.662500023841858,1.693750023841858,1.693750023841858,116706000,AMZN,1.411859,1.234375,0.0,0.4593750238418579
2000-11-21,1.3312499523162842,1.34375,1.181249976158142,1.212499976158142,1.212499976158142,123950000,AMZN,0.87443274,1.1875,0.0,0.02499997615814209
2000-12-04,1.259374976158142,1.359375,1.162500023841858,1.328125,1.328125,165110000,AMZN,0.81535655,0.846875011920929,0.0,0.48124998807907104
2000-12-05,1.3562500476837158,1.381250023841858,1.2374999523162842,1.2687499523162842,1.2687499523162842,199398000,AMZN,0.82721835,0.84375,0.0,0.4249999523162842
2000-12-13,1.328125,1.3312499523162842,1.1749999523162842,1.1875,1.1875,125636000,AMZN,0.7657862,0.7281249761581421,0.0,0.4593750238418579
2000-12-19,1.015625,1.0437500476837158,0.8687499761581421,0.9125000238418579,0.9125000238418579,264370000,AMZN,0.61546516,0.8500000238418579,0.0,0.0625
2000-12-20,0.809374988079071,0.893750011920929,0.78125,0.8343750238418579,0.8343750238418579,441014000,AMZN,0.5459132,0.884374976158142,0.0,-0.04999995231628407
2000-12-27,0.800000011920929,0.871874988079071,0.778124988079071,0.84375,0.84375,131976000,AMZN,0.3228332,0.996874988079071,0.0,-0.15312498807907104
2001-01-03,0.6812499761581421,0.893750011920929,0.6781250238418579,0.878125011920929,0.878125011920929,293608000,AMZN,0.3008299,0.949999988079071,0.0,-0.07187497615814209
2001-01-17,0.9437500238418579,0.9781249761581421,0.887499988079071,0.918749988079071,0.918749988079071,183320000,AMZN,0.4025316,0.75,0.0,0.16874998807907104
2001-01-25,1.084375023841858,1.087499976158142,0.949999988079071,0.949999988079071,0.949999988079071,141328000,AMZN,0.5434086,0.7250000238418579,0.0,0.22499996423721313
2001-01-29,0.956250011920929,1.037500023841858,0.940625011920929,1.006250023841858,1.006250023841858,154260000,AMZN,0.5381693,0.625,0.0,0.3812500238418579
2001-01-30,1.0281250476837158,1.0343749523162842,0.9335939884185791,0.9468749761581421,0.9468749761581421,245466000,AMZN,0.5472305,0.596875011920929,0.0,0.34999996423721313
2001-02-01,0.859375,0.859375,0.7875000238418579,0.8125,0.8125,189374000,AMZN,0.4879479,0.590624988079071,0.0,0.22187501192092896
2001-02-14,0.706250011920929,0.737500011920929,0.675000011920929,0.721875011920929,0.721875011920929,162468000,AMZN,0.20513375,0.5843750238418579,0.0,0.13749998807907104
2001-02-21,0.612500011920929,0.625,0.565625011920929,0.596875011920929,0.596875011920929,151052000,AMZN,0.1596875,0.53125,0.0,0.06562501192092896
2001-02-22,0.6000000238418579,0.606249988079071,0.5687500238418579,0.596875011920929,0.596875011920929,164984000,AMZN,0.13395673,0.543749988079071,0.0,0.05312502384185791
2001-02-26,0.6031249761581421,0.612500011920929,0.574999988079071,0.596875011920929,0.596875011920929,124582000,AMZN,0.0979781,0.5249999761581421,0.0,0.07187503576278687
2001-03-07,0.596875011920929,0.628125011920929,0.5718749761581421,0.612500011920929,0.612500011920929,212882000,AMZN,0.14585742,0.5400000214576721,0.0,0.07249999046325684
2001-03-12,0.5687500238418579,0.5843750238418579,0.5249999761581421,0.53125,0.53125,114330000,AMZN,0.07515215,0.45500001311302185,0.0,0.07624998688697815
2001-03-14,0.512499988079071,0.546875,0.5062500238418579,0.53125,0.53125,62488000,AMZN,0.023323748,0.41999998688697815,0.0,0.11125001311302185
2001-03-16,0.53125,0.5531250238418579,0.512499988079071,0.550000011920929,0.550000011920929,139684000,AMZN,0.031012066,0.41850000619888306,0.0,0.1315000057220459
2001-03-29,0.5285000205039978,0.5515000224113464,0.5,0.5,0.5,92768000,AMZN,0.044252977,0.7889999747276306,0.0,-0.2889999747276306
2001-04-11,0.6549999713897705,0.6825000047683716,0.609000027179718,0.6660000085830688,0.6660000085830688,268436000,AMZN,0.1434424,0.8374999761581422,0.0,-0.17149996757507335
2001-05-01,0.7950000166893005,0.8500000238418579,0.7900000214576721,0.8445000052452087,0.8445000052452087,102158000,AMZN,0.31523523,0.8125,0.0,0.03200000524520874
2001-05-02,0.8569999933242798,0.8715000152587891,0.8420000076293945,0.8554999828338623,0.8554999828338623,149944000,AMZN,0.34255078,0.7799999713897705,0.0,0.0755000114440918
2001-05-07,0.8679999709129333,0.8765000104904175,0.8255000114440918,0.8460000157356262,0.8460000157356262,101674000,AMZN,0.372191,0.8610000014305116,0.0,-0.014999985694885365
2001-05-18,0.7415000200271606,0.75,0.7250000238418579,0.7360000014305115,0.7360000014305115,101436000,AMZN,0.23617257,0.7429999709129332,0.0,-0.006999969482421764
2001-05-23,0.8100000023841858,0.8399999737739563,0.7559999823570251,0.7799999713897705,0.7799999713897705,178530000,AMZN,0.32052797,0.6644999980926514,0.0,0.11549997329711914
2001-05-24,0.7854999899864197,0.8374999761581421,0.762499988079071,0.8374999761581421,0.8374999761581421,106698000,AMZN,0.32803357,0.6244999766349792,0.0,0.21299999952316284
2001-05-30,0.8270000219345093,0.8500000238418579,0.781000018119812,0.7829999923706055,0.7829999923706055,177028000,AMZN,0.37350553,0.6265000104904175,0.0,0.156499981880188
2001-06-01,0.8610000014305115,0.8654999732971191,0.8195000290870667,0.8475000262260437,0.8475000262260437,129372000,AMZN,0.37376466,0.6200000047683716,0.0,0.22750002145767212
2001-06-11,0.7749999761581421,0.7774999737739563,0.7225000262260437,0.7429999709129333,0.7429999709129333,99420000,AMZN,0.30264533,0.7264999747276306,0.0,0.016499996185302734
2001-06-14,0.7059999704360962,0.7059999704360962,0.6579999923706055,0.6644999980926514,0.6644999980926514,101766000,AMZN,0.23211998,0.7634999752044678,0.0,-0.0989999771118164
2001-06-18,0.6225000023841858,0.6349999904632568,0.5835000276565552,0.5914999842643738,0.5914999842643738,114342000,AMZN,0.1719474,0.7804999947547913,0.0,-0.18900001049041748
2001-07-09,0.7674999833106995,0.7950000166893005,0.7555000185966492,0.7904999852180481,0.7904999852180481,160020000,AMZN,0.29322702,0.6274999976158142,0.0,0.1629999876022339
2001-07-10,0.8040000200271606,0.8059999942779541,0.7799999713897705,0.7804999947547913,0.7804999947547913,172854000,AMZN,0.31152934,0.6244999766349792,0.0,0.156000018119812
2001-07-13,0.8130000233650208,0.8500000238418579,0.8050000071525574,0.8489999771118164,0.8489999771118164,136966000,AMZN,0.33455122,0.6075000166893005,0.0,0.24149996042251587
2001-07-18,0.8034999966621399,0.8324999809265137,0.7940000295639038,0.7979999780654907,0.7979999780654907,73462000,AMZN,0.3362541,0.5554999709129333,0.0,0.24250000715255737
2001-07-31,0.6320000290870667,0.6430000066757202,0.6115000247955322,0.6244999766349792,0.6244999766349792,87578000,AMZN,0.11083897,0.4945000112056733,0.0,0.12999996542930597
2001-08-10,0.5289999842643738,0.5325000286102295,0.4970000088214874,0.4975000023841858,0.4975000023841858,183746000,AMZN,0.056981154,0.44699999690055847,0.0,0.05050000548362732
2001-08-17,0.4754999876022339,0.5044999718666077,0.4724999964237213,0.49950000643730164,0.49950000643730164,107212000,AMZN,0.009545086,0.43149998784065247,0.0,0.06800001859664917
2001-09-05,0.43299999833106995,0.4339999854564667,0.3425000011920929,0.3824999928474426,0.3824999928474426,421468000,AMZN,-0.0201827,0.30399999022483826,0.0,0.07850000262260437
2001-09-27,0.32350000739097595,0.3319999873638153,0.28349998593330383,0.3100000023841858,0.3100000023841858,165500000,AMZN,-0.16682974,0.4235000014305115,0.0,-0.11349999904632568
2001-10-04,0.3544999957084656,0.3935000002384186,0.33399999141693115,0.35199999809265137,0.35199999809265137,124344000,AMZN,-0.18394329,0.38850000500679016,0.0,-0.036500006914138794
2001-10-08,0.35350000858306885,0.36500000953674316,0.34549999237060547,0.35600000619888306,0.35600000619888306,78688000,AMZN,-0.16202818,0.35249999165534973,0.0,0.003500014543533325
2001-10-22,0.4034999907016754,0.4415000081062317,0.4020000100135803,0.43849998712539673,0.43849998712539673,84620000,AMZN,-0.056831084,0.35249999165534973,0.0,0.085999995470047
2001-10-25,0.3695000112056732,0.3889999985694885,0.35749998688697815,0.38850000500679016,0.38850000500679016,185356000,AMZN,-0.03515776,0.45249998569488525,0.0,-0.06399998068809509
2001-10-29,0.3804999887943268,0.382999986410141,0.35199999809265137,0.35249999165534973,0.35249999165534973,103236000,AMZN,-0.10821344,0.4595000147819519,0.0,-0.10700002312660217
2001-11-01,0.3540000021457672,0.35499998927116394,0.33000001311302185,0.3474999964237213,0.3474999964237213,101070000,AMZN,-0.16578202,0.45399999618530273,0.0,-0.10649999976158142
2001-11-02,0.3474999964237213,0.3474999964237213,0.3334999978542328,0.33550000190734863,0.33550000190734863,73942000,AMZN,-0.17867485,0.6104999780654907,0.0,-0.2749999761581421
2001-11-05,0.35499998927116394,0.36000001430511475,0.3479999899864197,0.34950000047683716,0.34950000047683716,125756000,AMZN,-0.17561856,0.5740000009536743,0.0,-0.22450000047683716
2001-11-06,0.3540000021457672,0.3564999997615814,0.34549999237060547,0.35249999165534973,0.35249999165534973,112156000,AMZN,-0.17126584,0.5795000195503235,0.0,-0.22700002789497375
2001-11-08,0.382999986410141,0.38350000977516174,0.3370000123977661,0.34850001335144043,0.34850001335144043,189794000,AMZN,-0.13965383,0.5659999847412109,0.0,-0.2174999713897705
2001-12-11,0.6000000238418579,0.6215000152587891,0.5889999866485596,0.6119999885559082,0.6119999885559082,282680000,AMZN,0.076300606,0.5950000286102295,0.0,0.01699995994567871
2001-12-14,0.5550000071525574,0.5600000023841858,0.5034999847412109,0.550000011920929,0.550000011920929,200492000,AMZN,0.060225725,0.5924999713897705,0.0,-0.04249995946884155
2002-01-15,0.5170000195503235,0.5210000276565552,0.5080000162124634,0.5145000219345093,0.5145000219345093,101846000,AMZN,0.034509532,0.5630000233650208,0.0,-0.048500001430511475
2002-01-16,0.5005000233650208,0.5005000233650208,0.4514999985694885,0.45649999380111694,0.45649999380111694,300798000,AMZN,0.03132193,0.5619999766349792,0.0,-0.1054999828338623
2002-01-17,0.4909999966621399,0.4925000071525574,0.4699999988079071,0.4869999885559082,0.4869999885559082,332614000,AMZN,0.035774708,0.6259999871253967,0.0,-0.13899999856948853
2002-01-31,0.7059999704360962,0.7245000004768372,0.6704999804496765,0.7095000147819519,0.7095000147819519,209706000,AMZN,0.2119418,0.6535000205039978,0.0,0.0559999942779541
2002-02-11,0.6320000290870667,0.675000011920929,0.6269999742507935,0.6650000214576721,0.6650000214576721,189394000,AMZN,0.08472885,0.7985000014305115,0.0,-0.13349997997283936
2002-02-26,0.6754999756813049,0.7245000004768372,0.6725000143051147,0.7200000286102295,0.7200000286102295,166210000,AMZN,0.19603366,0.7329999804496764,0.0,-0.01299995183944691
2002-03-04,0.7710000276565552,0.8245000243186951,0.7699999809265137,0.8240000009536743,0.8240000009536743,278564000,AMZN,0.29370433,0.7369999885559082,0.0,0.08700001239776611
2002-03-07,0.8205000162124634,0.8475000262260437,0.7699999809265137,0.781000018119812,0.781000018119812,185446000,AMZN,0.34193105,0.7149999737739563,0.0,0.06600004434585571
2002-03-08,0.8125,0.8479999899864197,0.796500027179718,0.8174999952316284,0.8174999952316284,188696000,AMZN,0.34793663,0.7400000095367432,0.0,0.07749998569488525
2002-03-15,0.7135000228881836,0.7145000100135803,0.6775000095367432,0.7014999985694885,0.7014999985694885,246414000,AMZN,0.29910687,0.6974999904632568,0.0,0.0040000081062316895
2002-04-08,0.6485000252723694,0.6980000138282776,0.6480000019073486,0.6974999904632568,0.6974999904632568,105556000,AMZN,0.20271039,0.8090000152587891,0.0,-0.11150002479553223
2002-04-10,0.6880000233650208,0.699999988079071,0.6524999737739563,0.6740000247955322,0.6740000247955322,105134000,AMZN,0.20593551,0.824500024318695,0.0,-0.15049999952316273
2002-04-11,0.6639999747276306,0.6639999747276306,0.6259999871253967,0.6370000243186951,0.6370000243186951,119152000,AMZN,0.19403967,0.815999984741211,0.0,-0.17899996042251598
2002-04-15,0.6710000038146973,0.7049999833106995,0.6675000190734863,0.6945000290870667,0.6945000290870667,95074000,AMZN,0.1887101,0.8059999942779542,0.0,-0.11149996519088756
2002-04-19,0.718999981880188,0.7369999885559082,0.7074999809265137,0.7264999747276306,0.7264999747276306,74552000,AMZN,0.23598915,0.847000002861023,0.0,-0.12050002813339233
2002-05-01,0.8274999856948853,0.8525000214576721,0.8209999799728394,0.8245000243186951,0.8245000243186951,154026000,AMZN,0.35324326,0.9375000000000001,0.0,-0.11299997568130504
2002-05-07,0.8054999709129333,0.8174999952316284,0.8015000224113464,0.8054999709129333,0.8054999709129333,110874000,AMZN,0.32240734,0.9455000162124634,0.0,-0.14000004529953003
2002-05-23,0.9419999718666077,0.9775000214576721,0.9304999709129333,0.9725000262260437,0.9725000262260437,112964000,AMZN,0.48337424,0.8410000205039979,0.0,0.1315000057220458
2002-05-24,0.9700000286102295,0.984499990940094,0.953000009059906,0.9735000133514404,0.9735000133514404,85006000,AMZN,0.48451784,0.9204999804496765,0.0,0.053000032901763916
2002-05-30,0.9350000023841858,0.9470000267028809,0.9039999842643738,0.9185000061988831,0.9185000061988831,148642000,AMZN,0.4764078,0.8774999976158143,0.0,0.04100000858306874
2002-05-31,0.925000011920929,0.9445000290870667,0.9100000262260437,0.9114999771118164,0.9114999771118164,101628000,AMZN,0.46824983,0.8765000104904175,0.0,0.034999966621398926
2002-06-10,0.8949999809265137,0.906000018119812,0.8510000109672546,0.8650000095367432,0.8650000095367432,221648000,AMZN,0.44200978,0.6775000095367432,0.0,0.1875
2002-06-11,0.8654999732971191,0.8895000219345093,0.8560000061988831,0.8569999933242798,0.8569999933242798,110416000,AMZN,0.4270375,0.6660000085830688,0.0,0.19099998474121094
2002-06-26,0.734499990940094,0.796500027179718,0.734000027179718,0.7925000190734863,0.7925000190734863,165444000,AMZN,0.36517525,0.7774999737739563,0.0,0.01500004529953003
2002-07-10,0.7825000286102295,0.796999990940094,0.7325000166893005,0.7480000257492065,0.7480000257492065,135224000,AMZN,0.26430726,0.7225000262260437,0.0,0.025499999523162842
2002-07-12,0.7875000238418579,0.809499979019165,0.762499988079071,0.7714999914169312,0.7714999914169312,140000000,AMZN,0.2826144,0.6919999718666077,0.0,0.07950001955032349
2002-07-15,0.7735000252723694,0.7990000247955322,0.75,0.796999990940094,0.796999990940094,120522000,AMZN,0.2907585,0.6434999704360962,0.0,0.1535000205039978
2002-08-02,0.7064999938011169,0.7070000171661377,0.6725000143051147,0.6919999718666077,0.6919999718666077,83572000,AMZN,0.2021504,0.7584999799728394,0.0,-0.06650000810623169
2002-08-05,0.6825000047683716,0.6894999742507935,0.6389999985694885,0.6434999704360962,0.6434999704360962,77146000,AMZN,0.18789652,0.746500015258789,0.0,-0.10300004482269276
2002-08-08,0.6620000004768372,0.7049999833106995,0.652999997138977,0.6949999928474426,0.6949999928474426,109416000,AMZN,0.1898794,0.7570000290870667,0.0,-0.06200003623962402
2002-08-21,0.7975000143051147,0.7985000014305115,0.7599999904632568,0.7689999938011169,0.7689999938011169,145684000,AMZN,0.30317402,0.8374999761581422,0.0,-0.06849998235702526
2002-08-26,0.7645000219345093,0.7720000147819519,0.734000027179718,0.7465000152587891,0.7465000152587891,128192000,AMZN,0.30273077,0.8675000071525575,0.0,-0.12099999189376842
2002-09-10,0.8264999985694885,0.8675000071525574,0.8209999799728394,0.8565000295639038,0.8565000295639038,224976000,AMZN,0.33415934,0.8475000262260437,0.0,0.009000003337860107
2002-10-01,0.8115000128746033,0.8529999852180481,0.8004999756813049,0.8475000262260437,0.8475000262260437,184346000,AMZN,0.36158675,0.9689999818801881,0.0,-0.1214999556541444
2002-10-17,1.0049999952316284,1.0110000371932983,0.921500027179718,0.9369999766349792,0.9369999766349792,283618000,AMZN,0.5155108,0.9559999704360961,0.0,-0.018999993801116832
2002-11-06,0.9384999871253967,0.9695000052452087,0.9129999876022339,0.9670000076293945,0.9670000076293945,159468000,AMZN,0.48316303,1.2039999961853027,0.0,-0.2369999885559082
2002-11-12,0.9505000114440918,0.9994999766349792,0.9505000114440918,0.9909999966621399,0.9909999966621399,209244000,AMZN,0.49897668,1.1694999933242798,0.0,-0.1784999966621399
2002-11-13,0.9804999828338623,1.0499999523162842,0.9804999828338623,1.0204999446868896,1.0204999446868896,364124000,AMZN,0.5417835,1.128999948501587,0.0,-0.10850000381469727
2002-11-15,1.0575000047683716,1.1174999475479126,1.0544999837875366,1.1104999780654907,1.1104999780654907,245168000,AMZN,0.6093811,1.0839999914169312,0.0,0.02649998664855957
2002-11-26,1.2009999752044678,1.2100000381469727,1.1690000295639038,1.1699999570846558,1.1699999570846558,128116000,AMZN,0.7210944,1.1050000190734863,0.0,0.06499993801116943
2002-12-02,1.2074999809265137,1.25,1.2000000476837158,1.2055000066757202,1.2055000066757202,223050000,AMZN,0.73470354,1.1119999885559082,0.0,0.09350001811981201
2002-12-05,1.1829999685287476,1.184000015258789,1.1100000143051147,1.128999948501587,1.128999948501587,212852000,AMZN,0.72712225,0.9430000185966492,0.0,0.18599992990493774
2002-12-20,1.0894999504089355,1.1004999876022339,1.0800000429153442,1.096500039100647,1.096500039100647,98706000,AMZN,0.63532376,1.1369999647140503,0.0,-0.04049992561340332
2003-01-09,1.0540000200271606,1.0850000381469727,1.0449999570846558,1.0724999904632568,1.0724999904632568,123096000,AMZN,0.58133674,1.0924999713897705,0.0,-0.019999980926513672
2003-01-22,1.0384999513626099,1.0850000381469727,1.037500023841858,1.058500051498413,1.058500051498413,133672000,AMZN,0.61093456,1.05649995803833,0.0,0.002000093460083008
2003-01-31,1.0820000171661377,1.1134999990463257,1.0779999494552612,1.0924999713897705,1.0924999713897705,125250000,AMZN,0.62871444,1.0889999866485596,0.0,0.0034999847412109375
2003-02-19,1.0575000047683716,1.0625,1.0509999990463257,1.059499979019165,1.059499979019165,109416000,AMZN,0.57790107,1.1679999828338623,0.0,-0.10850000381469727
2003-02-20,1.059499979019165,1.0750000476837158,1.0544999837875366,1.0679999589920044,1.0679999589920044,83396000,AMZN,0.5812763,1.2209999561309814,0.0,-0.15299999713897705
2003-03-05,1.1039999723434448,1.13100004196167,1.1009999513626099,1.121000051498413,1.121000051498413,103208000,AMZN,0.64460725,1.3880000114440918,0.0,-0.2669999599456787
