,open,high,low,close,adjclose,volume,ticker,adjclose_15,true_adjclose_15,buy_profit,sell_profit
2000-12-04,1.259374976158142,1.359375,1.162500023841858,1.328125,1.328125,165110000,AMZN,1.2662319,0.846875011920929,0.0,0.48124998807907104
2000-12-06,1.234375,1.2999999523162842,1.181249976158142,1.181249976158142,1.181249976158142,176516000,AMZN,1.3559517,0.8687499761581421,-0.3125,0.0
2000-12-22,0.765625,0.8273440003395081,0.762499988079071,0.778124988079071,0.778124988079071,187740000,AMZN,0.75226665,0.918749988079071,0.0,-0.140625
2000-12-26,0.815625011920929,0.925000011920929,0.8125,0.846875011920929,0.846875011920929,180256000,AMZN,0.8624042,0.9750000238418579,0.12812501192092896,0.0
2000-12-28,0.831250011920929,0.9125000238418579,0.831250011920929,0.8687499761581421,0.8687499761581421,169112000,AMZN,0.94385344,0.925000011920929,0.056250035762786865,0.0
2001-01-18,0.918749988079071,0.9750000238418579,0.8968750238418579,0.9750000238418579,0.9750000238418579,82316000,AMZN,1.0966305,0.71875,-0.2562500238418579,0.0
2001-01-25,1.084375023841858,1.087499976158142,0.949999988079071,0.949999988079071,0.949999988079071,141328000,AMZN,1.3112836,0.7250000238418579,-0.22499996423721313,0.0
2001-01-30,1.0281250476837158,1.0343749523162842,0.9335939884185791,0.9468749761581421,0.9468749761581421,245466000,AMZN,1.2050422,0.596875011920929,-0.34999996423721313,0.0
2001-01-31,0.9468749761581421,0.9781249761581421,0.8531249761581421,0.8656250238418579,0.8656250238418579,409516000,AMZN,1.2531258,0.596875011920929,-0.26875001192092896,0.0
2001-02-05,0.731249988079071,0.746874988079071,0.715624988079071,0.721875011920929,0.721875011920929,183796000,AMZN,0.7057338,0.5874999761581421,0.0,0.13437503576278687
2001-02-26,0.6031249761581421,0.612500011920929,0.574999988079071,0.596875011920929,0.596875011920929,124582000,AMZN,0.79237705,0.5249999761581421,-0.07187503576278687,0.0
2001-03-09,0.5718749761581421,0.625,0.5687500238418579,0.612500011920929,0.612500011920929,177134000,AMZN,0.49757254,0.5115000009536743,0.0,0.10100001096725464
2001-03-13,0.5406249761581421,0.5531250238418579,0.5249999761581421,0.550000011920929,0.550000011920929,66614000,AMZN,0.6611768,0.43149998784065247,-0.11850002408027649,0.0
2001-03-14,0.512499988079071,0.546875,0.5062500238418579,0.53125,0.53125,62488000,AMZN,0.6667656,0.41999998688697815,-0.11125001311302185,0.0
2001-03-19,0.559374988079071,0.565625011920929,0.5062500238418579,0.5249999761581421,0.5249999761581421,135490000,AMZN,0.75192755,0.5590000152587891,0.03400003910064697,0.0
2001-03-22,0.503125011920929,0.512499988079071,0.4781250059604645,0.5093749761581421,0.5093749761581421,131892000,AMZN,0.6977439,0.7335000038146973,0.22412502765655518,0.0
2001-03-28,0.5550000071525574,0.5580000281333923,0.5375000238418579,0.5400000214576721,0.5400000214576721,67738000,AMZN,0.7247704,0.7994999885559081,0.259499967098236,0.0
2001-04-04,0.4284999966621399,0.44999998807907104,0.4050000011920929,0.41999998688697815,0.41999998688697815,114162000,AMZN,0.52294,0.7714999914169312,0.351500004529953,0.0
2001-04-12,0.6524999737739563,0.7505000233650208,0.6499999761581421,0.7335000038146973,0.7335000038146973,230600000,AMZN,0.6728156,0.878000020980835,0.0,-0.1445000171661377
2001-04-17,0.690500020980835,0.7434999942779541,0.6875,0.7369999885559082,0.7369999885559082,101470000,AMZN,0.72263056,0.8090000152587891,0.0,-0.07200002670288086
2001-04-18,0.7829999923706055,0.9079999923706055,0.7774999737739563,0.8270000219345093,0.8270000219345093,391100000,AMZN,1.0846359,0.7505000233650208,-0.07649999856948853,0.0
2001-04-27,0.7860000133514404,0.7864999771118164,0.7509999871253967,0.7634999752044678,0.7634999752044678,88920000,AMZN,1.0186995,0.7360000014305115,-0.0274999737739563,0.0
2001-05-01,0.7950000166893005,0.8500000238418579,0.7900000214576721,0.8445000052452087,0.8445000052452087,102158000,AMZN,1.1108426,0.8125,-0.03200000524520874,0.0
2001-06-01,0.8610000014305115,0.8654999732971191,0.8195000290870667,0.8475000262260437,0.8475000262260437,129372000,AMZN,0.9552254,0.6200000047683716,-0.22750002145767212,0.0
2001-06-19,0.6225000023841858,0.6324999928474426,0.5600000023841858,0.5680000185966492,0.5680000185966492,122190000,AMZN,0.712448,0.7670000195503235,0.19900000095367432,0.0
2001-06-26,0.6269999742507935,0.6869999766349792,0.6019999980926514,0.6625000238418579,0.6625000238418579,132790000,AMZN,0.6810333,0.7979999780654906,0.1354999542236327,0.0
2001-06-29,0.715499997138977,0.7325000166893005,0.6859999895095825,0.7074999809265137,0.7074999809265137,89780000,AMZN,0.8188005,0.8015000224113464,0.09400004148483276,0.0
2001-07-06,0.7450000047683716,0.7860000133514404,0.7400000095367432,0.7634999752044678,0.7634999752044678,181824000,AMZN,0.99084485,0.612500011920929,-0.15099996328353882,0.0
2001-07-23,0.8510000109672546,0.8565000295639038,0.7979999780654907,0.8015000224113464,0.8015000224113464,173278000,AMZN,1.0999209,0.5059999823570251,-0.2955000400543213,0.0
2001-07-26,0.5835000276565552,0.637499988079071,0.5615000128746033,0.6165000200271606,0.6165000200271606,210050000,AMZN,0.4671639,0.4905000030994415,0.0,0.12600001692771917
2001-07-27,0.6165000200271606,0.6215000152587891,0.5849999785423279,0.612500011920929,0.612500011920929,181518000,AMZN,0.5547271,0.4995000064373017,0.0,0.11300000548362726
2001-08-03,0.6119999885559082,0.6194999814033508,0.6054999828338623,0.6075000166893005,0.6075000166893005,61698000,AMZN,0.6194851,0.5115000009536743,-0.09600001573562622,0.0
2001-08-06,0.609000027179718,0.6100000143051147,0.5924999713897705,0.5950000286102295,0.5950000286102295,53236000,AMZN,0.67978555,0.5065000057220459,-0.0885000228881836,0.0
2001-08-21,0.5350000262260437,0.5394999980926514,0.49399998784065247,0.4945000112056732,0.4945000112056732,102766000,AMZN,0.6472703,0.3644999861717224,-0.1300000250339508,0.0
2001-08-29,0.5019999742507935,0.5024999976158142,0.4505000114440918,0.4595000147819519,0.4595000147819519,76072000,AMZN,0.60366106,0.3174999952316284,-0.1420000195503235,0.0
2001-09-04,0.44749999046325684,0.4595000147819519,0.4259999990463257,0.429500013589859,0.429500013589859,97154000,AMZN,0.55309016,0.3005000054836273,-0.1290000081062317,0.0
2001-09-06,0.3919999897480011,0.40950000286102295,0.38350000977516174,0.4074999988079071,0.4074999988079071,142632000,AMZN,0.53023505,0.33799999952316284,-0.06949999928474426,0.0
2001-09-07,0.39800000190734863,0.43050000071525574,0.39250001311302185,0.4255000054836273,0.4255000054836273,142442000,AMZN,0.42420214,0.35199999809265137,0.0,0.07350000739097595
2001-09-18,0.37950000166893005,0.38749998807907104,0.36250001192092896,0.3644999861717224,0.3644999861717224,125418000,AMZN,0.47242746,0.34549999237060547,-0.018999993801116943,0.0
2001-10-03,0.3084999918937683,0.3605000078678131,0.3009999990463257,0.33799999952316284,0.33799999952316284,106470000,AMZN,0.4826795,0.38199999928474426,0.04399999976158142,0.0
2001-10-19,0.4244999885559082,0.4259999990463257,0.375,0.40049999952316284,0.40049999952316284,140146000,AMZN,0.5033725,0.35600000619888306,-0.044499993324279785,0.0
2001-10-24,0.4025000035762787,0.4074999988079071,0.3700000047683716,0.38199999928474426,0.38199999928474426,533848000,AMZN,0.8493092,0.4745000004768372,0.09250000119209295,0.0
2001-11-05,0.35499998927116394,0.36000001430511475,0.3479999899864197,0.34950000047683716,0.34950000047683716,125756000,AMZN,0.45974377,0.5740000009536743,0.22450000047683716,0.0
2001-11-06,0.3540000021457672,0.3564999997615814,0.34549999237060547,0.35249999165534973,0.35249999165534973,112156000,AMZN,0.52723086,0.5795000195503235,0.22700002789497375,0.0
2001-11-12,0.3580000102519989,0.3619999885559082,0.3400000035762787,0.35249999165534973,0.35249999165534973,76546000,AMZN,0.45431343,0.5964999794960022,0.24399998784065247,0.0
2001-11-19,0.4675000011920929,0.4749999940395355,0.44999998807907104,0.4595000147819519,0.4595000147819519,200228000,AMZN,0.42602244,0.6119999885559082,0.0,-0.1524999737739563
2001-12-03,0.5509999990463257,0.5540000200271606,0.5239999890327454,0.5245000123977661,0.5245000123977661,190518000,AMZN,0.42578065,0.49149999022483826,0.0,0.033000022172927856
2001-12-14,0.5550000071525574,0.5600000023841858,0.5034999847412109,0.550000011920929,0.550000011920929,200492000,AMZN,0.85448384,0.5924999713897705,0.04249995946884155,0.0
2001-12-17,0.5550000071525574,0.5569999814033508,0.5090000033378601,0.5404999852180481,0.5404999852180481,171986000,AMZN,0.79222697,0.5764999985694885,0.03600001335144043,0.0
2001-12-27,0.5665000081062317,0.5745000243186951,0.5285000205039978,0.5299999713897705,0.5299999713897705,216802000,AMZN,0.74582195,0.5080000162124634,-0.02199995517730713,0.0
2001-12-31,0.5534999966621399,0.559499979019165,0.5370000004768372,0.5410000085830688,0.5410000085830688,120694000,AMZN,0.5751477,0.6234999895095825,0.08249998092651367,0.0
2002-01-07,0.6039999723434448,0.6255000233650208,0.6039999723434448,0.6169999837875366,0.6169999837875366,243658000,AMZN,0.81261426,0.7110000252723694,0.09400004148483276,0.0
2002-01-11,0.5515000224113464,0.5669999718666077,0.546500027179718,0.5515000224113464,0.5515000224113464,85536000,AMZN,0.6625247,0.6265000104904175,0.07499998807907104,0.0
2002-01-28,0.7429999709129333,0.7885000109672546,0.7379999756813049,0.7749999761581421,0.7749999761581421,460320000,AMZN,0.9549864,0.6504999995231628,-0.12449997663497925,0.0
2002-01-29,0.7770000100135803,0.7774999737739563,0.6984999775886536,0.7110000252723694,0.7110000252723694,404898000,AMZN,0.92163193,0.6480000019073486,-0.06300002336502075,0.0
2002-02-04,0.6455000042915344,0.6545000076293945,0.6215000152587891,0.6265000104904175,0.6265000104904175,382716000,AMZN,0.9230381,0.7200000286102295,0.09350001811981201,0.0
2002-02-06,0.5950000286102295,0.6000000238418579,0.5600000023841858,0.5630000233650208,0.5630000233650208,177188000,AMZN,0.7747688,0.7049999833106995,0.1419999599456787,0.0
2002-02-11,0.6320000290870667,0.675000011920929,0.6269999742507935,0.6650000214576721,0.6650000214576721,189394000,AMZN,1.0043067,0.7985000014305115,0.13349997997283936,0.0
2002-02-13,0.6549999713897705,0.6664999723434448,0.652999997138977,0.6644999980926514,0.6644999980926514,120816000,AMZN,0.97032136,0.7810000181198121,0.11650002002716076,0.0
2002-02-20,0.659500002861023,0.6700000166893005,0.6075000166893005,0.6480000019073486,0.6480000019073486,160322000,AMZN,0.90540487,0.7870000004768372,0.13899999856948853,0.0
2002-02-25,0.6545000076293945,0.6869999766349792,0.6499999761581421,0.6865000128746033,0.6865000128746033,114694000,AMZN,0.8359502,0.7505000233650208,0.06400001049041748,0.0
2002-02-27,0.7275000214576721,0.7365000247955322,0.7059999704360962,0.7135000228881836,0.7135000228881836,171012000,AMZN,0.90626085,0.7250000238418579,0.011500000953674316,0.0
2002-03-18,0.7074999809265137,0.7639999985694885,0.7070000171661377,0.7505000233650208,0.7505000233650208,196636000,AMZN,0.8788286,0.6800000071525574,-0.07050001621246338,0.0
2002-03-22,0.7559999823570251,0.7799999713897705,0.7549999952316284,0.7764999866485596,0.7764999866485596,103700000,AMZN,0.95674556,0.6945000290870667,-0.08199995756149292,0.0
2002-03-26,0.7319999933242798,0.7724999785423279,0.7275000214576721,0.7415000200271606,0.7415000200271606,98502000,AMZN,0.9107657,0.74099999666214,-0.0005000233650206409,0.0
2002-04-16,0.7089999914169312,0.7145000100135803,0.6859999895095825,0.7005000114440918,0.7005000114440918,73620000,AMZN,0.82863843,0.8054999709129333,0.10499995946884155,0.0
2002-04-29,0.8374999761581421,0.8500000238418579,0.7950000166893005,0.8090000152587891,0.8090000152587891,168304000,AMZN,0.7696108,0.9695000052452087,0.0,-0.16049998998641968
2002-05-09,0.8560000061988831,0.9114999771118164,0.8550000190734863,0.8865000009536743,0.8865000009536743,220046000,AMZN,1.2006791,0.9114999771118164,0.02499997615814209,0.0
2002-05-14,0.9020000100135803,0.9725000262260437,0.9010000228881836,0.940500020980835,0.940500020980835,293194000,AMZN,1.1448752,0.899500012397766,-0.04100000858306896,0.0
2002-05-24,0.9700000286102295,0.984499990940094,0.953000009059906,0.9735000133514404,0.9735000133514404,85006000,AMZN,1.1394143,0.9204999804496765,-0.053000032901763916,0.0
2002-06-05,0.8989999890327454,0.9089999794960022,0.8725000023841858,0.8995000123977661,0.8995000123977661,87450000,AMZN,1.0617558,0.7925000190734863,-0.10699999332427979,0.0
2002-06-07,0.8945000171661377,0.9325000047683716,0.8924999833106995,0.9290000200271606,0.9290000200271606,107160000,AMZN,1.0779828,0.8125,-0.11650002002716064,0.0
2002-07-08,0.7475000023841858,0.7925000190734863,0.734000027179718,0.746999979019165,0.746999979019165,117800000,AMZN,0.90466285,0.7164999842643738,-0.03049999475479126,0.0
2002-07-23,0.7770000100135803,0.7940000295639038,0.7200000286102295,0.7275000214576721,0.7275000214576721,225828000,AMZN,0.9591328,0.6965000033378601,-0.03100001811981201,0.0
2002-07-29,0.6625000238418579,0.7229999899864197,0.6614999771118164,0.7164999842643738,0.7164999842643738,140990000,AMZN,0.6996921,0.7749999761581421,0.0,-0.05849999189376831
2002-08-01,0.715499997138977,0.7250000238418579,0.6995000243186951,0.7080000042915344,0.7080000042915344,121336000,AMZN,0.85636806,0.7864999771118164,0.07849997282028198,0.0
2002-08-05,0.6825000047683716,0.6894999742507935,0.6389999985694885,0.6434999704360962,0.6434999704360962,77146000,AMZN,0.7190983,0.746500015258789,0.10300004482269276,0.0
2002-08-09,0.6804999709129333,0.737500011920929,0.6800000071525574,0.7129999995231628,0.7129999995231628,95558000,AMZN,0.8901061,0.746999979019165,0.0339999794960022,0.0
2002-08-15,0.7024999856948853,0.737500011920929,0.6959999799728394,0.7310000061988831,0.7310000061988831,100932000,AMZN,0.8897337,0.765500009059906,0.03450000286102295,0.0
2002-08-20,0.7689999938011169,0.7994999885559082,0.765500009059906,0.7990000247955322,0.7990000247955322,154026000,AMZN,0.9922316,0.8554999828338623,0.05649995803833008,0.0
2002-08-30,0.7455000281333923,0.7689999938011169,0.737500011920929,0.746999979019165,0.746999979019165,68794000,AMZN,0.87711114,0.8025000095367432,0.055500030517578125,0.0
2002-09-06,0.7279999852180481,0.7739999890327454,0.7279999852180481,0.765500009059906,0.765500009059906,99906000,AMZN,0.8952585,0.8504999876022339,0.08499997854232788,0.0
2002-09-10,0.8264999985694885,0.8675000071525574,0.8209999799728394,0.8565000295639038,0.8565000295639038,224976000,AMZN,1.0951325,0.8475000262260437,-0.009000003337860107,0.0
2002-09-27,0.8424999713897705,0.8700000047683716,0.8410000205039978,0.8504999876022339,0.8504999876022339,140674000,AMZN,1.0258584,0.9520000219345093,0.10150003433227539,0.0
2002-10-01,0.8115000128746033,0.8529999852180481,0.8004999756813049,0.8475000262260437,0.8475000262260437,184346000,AMZN,0.9195976,0.9689999818801881,0.1214999556541444,0.0
2002-10-03,0.8395000100135803,0.862500011920929,0.8330000042915344,0.8374999761581421,0.8374999761581421,127082000,AMZN,0.96721435,0.9929999709129333,0.15549999475479126,0.0
2002-10-21,0.9445000290870667,0.9764999747276306,0.9359999895095825,0.9629999995231628,0.9629999995231628,135154000,AMZN,1.0570202,0.949999988079071,-0.013000011444091797,0.0
2002-10-29,0.9254999756813049,0.9459999799728394,0.9035000205039978,0.9284999966621399,0.9284999966621399,144840000,AMZN,0.96688086,1.0644999742507935,0.13599997758865356,0.0
2002-10-31,0.9514999985694885,0.9739999771118164,0.9424999952316284,0.9679999947547913,0.9679999947547913,136452000,AMZN,1.131077,1.1699999570846558,0.2019999623298645,0.0
2002-11-05,0.9315000176429749,0.9434999823570251,0.9100000262260437,0.9359999895095825,0.9359999895095825,158848000,AMZN,1.0880598,1.1699999570846558,0.23399996757507324,0.0
2002-11-11,0.9700000286102295,0.9775000214576721,0.9399999976158142,0.949999988079071,0.949999988079071,114992000,AMZN,1.1500248,1.187000036239624,0.23700004816055298,0.0
2002-11-12,0.9505000114440918,0.9994999766349792,0.9505000114440918,0.9909999966621399,0.9909999966621399,209244000,AMZN,1.1887541,1.1694999933242798,0.1784999966621399,0.0
2002-11-29,1.2074999809265137,1.218999981880188,1.1664999723434448,1.1675000190734863,1.1675000190734863,51546000,AMZN,1.29641,1.096500039100647,-0.07099997997283936,0.0
2002-12-16,1.1115000247955322,1.1265000104904175,1.1019999980926514,1.125499963760376,1.125499963760376,98814000,AMZN,1.2353841,1.0509999990463257,-0.07449996471405029,0.0
2002-12-17,1.1165000200271606,1.128000020980835,1.1160000562667847,1.1230000257492065,1.1230000257492065,68390000,AMZN,1.2238787,1.0724999904632568,-0.05050003528594971,0.0
2002-12-18,1.1124999523162842,1.1130000352859497,1.0989999771118164,1.1050000190734863,1.1050000190734863,79856000,AMZN,1.2250293,1.065999984741211,-0.03900003433227539,0.0
2002-12-19,1.0815000534057617,1.1100000143051147,1.0765000581741333,1.0844999551773071,1.0844999551773071,116288000,AMZN,1.227625,1.1019999980926514,0.01750004291534424,0.0
2002-12-20,1.0894999504089355,1.1004999876022339,1.0800000429153442,1.096500039100647,1.096500039100647,98706000,AMZN,1.2112118,1.1369999647140503,0.04049992561340332,0.0
2002-12-23,1.0889999866485596,1.1234999895095825,1.0889999866485596,1.1119999885559082,1.1119999885559082,88490000,AMZN,1.2118343,1.1134999990463257,0.0015000104904174805,0.0
2003-01-08,1.0720000267028809,1.0800000429153442,1.0410000085830688,1.0509999990463257,1.0509999990463257,139630000,AMZN,1.1178514,1.090999960899353,0.039999961853027344,0.0
2003-01-13,1.066499948501587,1.1050000190734863,1.0625,1.1019999980926514,1.1019999980926514,142426000,AMZN,1.2367404,1.1024999618530273,0.0004999637603759766,0.0
2003-01-14,1.0924999713897705,1.1380000114440918,1.0829999446868896,1.1369999647140503,1.1369999647140503,140976000,AMZN,1.3085239,1.1085000038146973,-0.028499960899353027,0.0
2003-01-22,1.0384999513626099,1.0850000381469727,1.037500023841858,1.058500051498413,1.058500051498413,133672000,AMZN,1.2378464,1.05649995803833,-0.002000093460083008,0.0
2003-01-24,1.1295000314712524,1.1640000343322754,1.0950000286102295,1.1054999828338623,1.1054999828338623,433636000,AMZN,1.5009834,1.003000020980835,-0.10249996185302734,0.0
2003-01-27,1.0839999914169312,1.118499994277954,1.0820000171661377,1.0889999866485596,1.0889999866485596,164140000,AMZN,1.2841041,1.0694999694824219,-0.019500017166137695,0.0
